,fname,a0,a1,a2,s0,s1,s2
1525,img_8fe3397_manip.tif,31.77132797241211,35.63089370727539,28.93523406982422,23.82331144189775,19.286602608475125,19.168872890225256
1526,img_8fe8211_unalt.tif,143.71453475952148,136.35296249389648,124.8180923461914,36.596076182777146,37.11400662087979,39.31841509163838
1527,img_8fee0e1_unalt.tif,95.62965393066406,81.5380973815918,70.62099838256836,62.72909341463834,49.58392000120801,55.87168263573814
1528,img_900b00f_unalt.tif,102.11962890625,94.45541000366211,96.43418502807617,25.587520260376543,25.171382681866966,26.007137675578264
1529,img_90196ff_manip.tif,133.77514266967773,93.72543334960938,77.11302947998047,84.38072392659394,73.15857763657544,66.52300928303336
1530,img_903649a_manip.tif,100.28114700317383,99.3544807434082,99.68933486938477,49.33200527526792,49.43727634063626,48.82108967841461
1531,img_903c1f0_unalt.tif,146.6442756652832,96.43391418457031,56.237770080566406,57.13056806310498,71.26965122950958,65.91869530244497
1532,img_9064de4_unalt.tif,101.68671035766602,94.53629684448242,83.93397903442383,70.36325694738555,66.99682133195904,64.86498365089732
1533,img_908007a_unalt.tif,147.1535987854004,93.63579559326172,77.41275787353516,50.15054326262006,40.452490170384735,34.15379782722975
1534,img_90a147f_unalt.tif,79.50200271606445,75.05538940429688,72.51345443725586,44.839153666126435,51.697409246003375,55.74787182175545
1535,img_90a6d3d_unalt.tif,94.93731689453125,88.6335220336914,77.75269317626953,73.81731164587138,66.94043892533801,59.405968650014934
1536,img_90afa9d_unalt.tif,152.57059860229492,176.9183120727539,209.65063095092773,32.249411492214705,38.466618060497986,45.1416533550626
1537,img_90b7f3f_unalt.tif,42.56767654418945,46.161865234375,48.43731689453125,25.216101475944537,22.124234438167623,20.394703891080432
1538,img_90bf577_unalt.tif,79.27572631835938,72.60065078735352,66.94510269165039,56.59888125354279,53.23385469662963,49.03312408086029
1539,img_90c8a1c_unalt.tif,99.72167587280273,79.60721588134766,65.45092010498047,40.98135483258042,36.01301321442874,33.6886086099595
1540,img_90e2ff7_manip.tif,124.82882308959961,109.12038803100586,104.53569793701172,22.69656970775084,23.29180264935105,24.339856283309405
1541,img_9118be6_manip.tif,32.605770111083984,31.527572631835938,27.27606964111328,18.71095129339282,13.140553979128567,11.246601666371275
1542,img_9123d51_unalt.tif,150.4784278869629,143.1029930114746,137.60648345947266,36.81832295707503,35.52669887422405,35.330406287168756
1543,img_9138879_unalt.tif,123.8803825378418,133.23167419433594,116.2969856262207,9.227246761984079,4.168473000460651,8.70534560261749
1544,img_9146154_unalt.tif,163.39789962768555,158.37885284423828,147.89846801757812,41.7794399640806,46.68919329078191,45.8021571465424
1545,img_9148a10_manip.tif,150.0357208251953,156.5392608642578,161.3538932800293,43.02293624894348,42.664500615375104,45.90232795872646
1546,img_914df72_manip.tif,116.13111877441406,109.57695007324219,114.87926483154297,50.61822016721146,48.46764111362687,34.94296700830948
1547,img_917816d_manip.tif,72.74763870239258,73.40339660644531,77.71779251098633,35.84004662101753,32.462167382291895,37.256157670628106
1548,img_919d93e_unalt.tif,151.79576110839844,171.83642196655273,191.84634399414062,17.10946474649867,30.24651276280811,42.23788254618339
1549,img_91d52c6_manip.tif,204.0624008178711,195.67498779296875,177.4297218322754,5.284772701598237,5.706865800121217,6.002005326317954
1550,img_91d5d77_unalt.tif,75.44369888305664,73.09737014770508,80.3946762084961,35.70007941890693,38.35792403274003,41.08346900164943
1551,img_91fe9fc_manip.tif,120.45281219482422,110.2363395690918,106.0324478149414,53.766400706252234,50.26442069693981,47.71386222059586
1552,img_9215e68_unalt.tif,156.9207534790039,154.6058692932129,124.25876998901367,66.55218109903839,73.40423557340274,58.72510989363739
1553,img_9235d70_unalt.tif,131.20755767822266,130.72021102905273,97.75527572631836,79.98138084193393,73.46853612683968,74.77041452348975
1554,img_9267cc1_unalt.tif,77.4668197631836,71.05744552612305,67.07709884643555,67.35529406946561,66.85404226106007,65.80149729788161
1555,img_92f04e6_manip.tif,135.29505157470703,163.59042358398438,172.45611572265625,44.64960410276439,48.888693473188674,65.48759771545522
1556,img_9311ab5_manip.tif,106.5314712524414,99.6706657409668,93.8790397644043,40.21539640574257,37.21975199751629,34.201855058825544
1557,img_931d8c9_unalt.tif,67.98188781738281,56.529911041259766,49.56816864013672,33.54026401678347,26.4016592853563,22.429129466877903
1558,img_932faf8_unalt.tif,118.95319747924805,132.28472900390625,138.40629196166992,29.77484137350297,36.31942823841974,40.845325678886375
1559,img_9330e0a_manip.tif,56.30208206176758,58.88609313964844,55.8957405090332,52.529736532294955,52.77472807702215,59.62093352148586
1560,img_93424ae_unalt.tif,99.46632385253906,68.27700805664062,53.96234130859375,77.20807047317352,60.12827889375781,49.62686170005612
1561,img_9342b15_unalt.tif,121.03700256347656,114.91642761230469,104.61725616455078,59.99259804765553,57.035465821550105,52.15903786003019
1562,img_9361da4_unalt.tif,84.55187225341797,81.50767517089844,60.232177734375,41.24203907486302,32.87237065798912,27.6132835110809
1563,img_93646c4_unalt.tif,65.9311752319336,62.88783645629883,54.869140625,67.81449461823478,65.8663127188816,67.14013248411214
1564,img_939ba41_manip.tif,171.7473487854004,174.98498153686523,179.89632415771484,57.00387866752006,66.69027575113127,69.0379268595873
1565,img_93c56d7_manip.tif,108.51721572875977,83.28772354125977,67.95969772338867,71.59388689086599,55.5797685305205,54.38275362025154
1566,img_94030f9_unalt.tif,79.11374282836914,55.789085388183594,47.212806701660156,47.5163283353579,40.53909790630872,35.544090848929685
1567,img_941c44c_unalt.tif,70.64690017700195,67.73183822631836,47.323646545410156,47.600636376249575,36.15644339345293,33.078900611936994
1568,img_9456390_manip.tif,46.164920806884766,45.93135070800781,45.7576789855957,18.285459061014482,18.750321712260916,18.783738570760594
1569,img_945a340_unalt.tif,139.2160873413086,131.86616897583008,121.49405288696289,34.03057874770137,30.39114338998569,28.37947179895886
1570,img_945c0b6_manip.tif,141.74089431762695,139.50259017944336,124.15957260131836,38.31014144954673,33.35600295830493,45.82162355255312
1571,img_946cd40_manip.tif,18.351764678955078,18.254352569580078,15.921314239501953,14.055346178911009,11.091397667795615,9.610107780752859
1572,img_94767d2_unalt.tif,97.07928466796875,101.99887084960938,67.24697875976562,66.48991317966708,65.64564121723686,53.934131419248494
1573,img_948b119_manip.tif,54.19522476196289,72.46022415161133,83.96294784545898,43.831113683399956,53.514470692715754,84.09974518310781
1574,img_94a2e0b_unalt.tif,105.83272171020508,106.7303695678711,100.47433471679688,60.53439172219101,59.636842970443524,59.87837917927054
1575,img_94a5336_unalt.tif,66.02595138549805,66.38519287109375,62.86542892456055,30.2763559866366,30.939223163413082,28.958145570035928
1576,img_94a7cc6_manip.tif,122.68994903564453,116.8524055480957,110.49182510375977,62.10270907126615,58.956053269609114,54.78174491110205
1577,img_94b07f1_manip.tif,37.659236907958984,49.10884475708008,38.508914947509766,41.59025278035942,44.94426910107171,48.955299664345425
1578,img_950136c_unalt.tif,154.21145629882812,155.3585662841797,154.28586959838867,80.73660749633876,77.10725602328586,66.56908087545774
1579,img_9530795_unalt.tif,114.40787506103516,114.45711135864258,109.39917755126953,32.589554466084174,32.31742091255047,31.979705649368597
1580,img_953b8fd_manip.tif,126.3908576965332,120.40779876708984,117.19120025634766,86.00609290539614,89.09369920863509,88.42262033244725
1581,img_9543f5b_unalt.tif,124.25282287597656,124.66519927978516,129.6353759765625,14.535345985731675,12.764630750132033,12.032660824555718
1582,img_9547920_manip.tif,140.28717803955078,132.98739624023438,123.12484359741211,9.578832436617475,9.619840424492535,9.455846724415963
1583,img_9574b6e_manip.tif,80.26759719848633,107.9848861694336,145.27013778686523,49.76152646226151,49.6253546068029,50.10604771005929
1584,img_959138c_unalt.tif,64.69933700561523,42.749393463134766,42.56203079223633,36.79677203807104,33.97123968290555,30.057305682613997
1585,img_9598ec7_unalt.tif,93.2115364074707,110.23350143432617,117.5186882019043,45.319601354217575,64.720299765847,74.77282097150507
1586,img_95a960e_unalt.tif,51.73467254638672,45.082454681396484,45.24747848510742,22.744217476379944,21.69668294473543,23.06572420347995
1587,img_95b66da_unalt.tif,130.70916366577148,116.57109069824219,100.16953659057617,77.08377747587728,65.07611173642947,58.316588501871024
1588,img_95c7361_unalt.tif,1.9444160461425781,40.853668212890625,122.29150772094727,2.3727286359145268,5.689581090006633,15.658477667906087
1589,img_95e014d_manip.tif,139.20197677612305,124.18561172485352,107.09208679199219,43.57334718598126,40.74439728445478,44.770141204381304
1590,img_961207b_unalt.tif,106.3277702331543,106.54720687866211,103.2885513305664,72.50665215848898,70.03402765228509,68.81847263232832
1591,img_9626ba6_manip.tif,63.081661224365234,63.96232986450195,54.22489929199219,68.41230720977049,65.8648599426607,65.36423325982183
1592,img_96545bc_manip.tif,198.4571762084961,211.51444244384766,219.98727416992188,21.8731693273557,20.734896696462794,20.601009916959388
1593,img_966c41b_manip.tif,201.80677032470703,194.8768768310547,189.4549674987793,65.4152664303481,65.52827105798195,63.25421919765345
1594,img_969a1b2_manip.tif,155.54970169067383,172.57880401611328,186.43963623046875,14.615345490590599,12.835000439312111,13.236154311543075
1595,img_969c428_unalt.tif,92.13101959228516,98.085693359375,99.29920196533203,14.289843355056167,11.504241656091581,9.640803532223325
1596,img_96b8828_manip.tif,131.65768814086914,129.67863082885742,119.90200424194336,75.15760254834484,75.19288559532728,75.02797567807431
1597,img_96f3ba0_unalt.tif,95.05915451049805,93.66092300415039,91.49909973144531,19.658392002923744,18.758570781089308,18.073427034004407
1598,img_9721c9b_unalt.tif,106.71932983398438,114.49927139282227,64.37590408325195,56.293170872929224,57.93521169152308,38.27177412992608
1599,img_9754202_manip.tif,95.11976623535156,31.702117919921875,35.736572265625,80.09741568853501,36.72860806124384,34.9738839252596
1600,img_97c2c58_unalt.tif,85.5805435180664,91.98575592041016,87.83765029907227,32.18611508868306,24.112924572867193,22.408950839447062
1601,img_97c44e9_unalt.tif,155.68123245239258,152.03995513916016,149.57676315307617,46.000250767041685,45.77259766812483,45.39569970216443
1602,img_97d1192_manip.tif,103.52363967895508,48.31452560424805,55.53941345214844,63.37260434003348,29.666628537133086,31.064670834138948
1603,img_97e253b_manip.tif,146.32823181152344,145.70901107788086,142.38635635375977,86.2912468870949,87.64024083511462,88.68990692984843
1604,img_97f1734_manip.tif,135.2263526916504,129.63280868530273,119.76551055908203,74.87238124822161,71.54274001234647,74.92137887441606
1605,img_98517af_manip.tif,126.70024108886719,120.78400039672852,108.1376724243164,45.64562801825215,44.46412345980827,47.17204892267094
1606,img_985ce59_manip.tif,150.16434860229492,139.97257232666016,120.21883773803711,70.37645936388975,75.76376758503874,74.34788572709438
1607,img_9878d1e_manip.tif,133.56283950805664,129.1852264404297,132.84224700927734,64.60269614946587,63.42823822045836,64.03954078041532
1608,img_987dd53_manip.tif,110.7908821105957,106.17776107788086,97.62658309936523,57.874786751155966,56.398819503588555,54.91081558700782
1609,img_9891adf_manip.tif,111.24114227294922,105.74148559570312,95.46943664550781,62.864153931224344,53.92833733542792,41.573980876862414
1610,img_9899a76_manip.tif,86.4836311340332,67.49568557739258,46.079444885253906,40.85995214628442,33.904920089327554,34.23126774782085
1611,img_98a865f_unalt.tif,201.0192642211914,160.77862930297852,127.33232498168945,52.82797605724472,56.769004921062646,63.15045286922521
1612,img_98f5063_manip.tif,56.49300003051758,61.684444427490234,41.31080627441406,41.506460360522276,41.02032961892383,34.60026425541785
1613,img_993a3d3_manip.tif,116.5649642944336,111.21167755126953,101.55901718139648,77.05389325687455,74.61597172071927,72.14607084220448
1614,img_993bf8f_unalt.tif,155.13496780395508,169.34429931640625,181.42044067382812,50.39331568731296,58.36762090995522,64.53040474505934
1615,img_994a5ed_unalt.tif,117.68795394897461,116.53340530395508,108.08413696289062,46.905670033161684,36.47273947629901,35.23674824168293
1616,img_995c731_unalt.tif,43.614418029785156,46.040828704833984,39.94052505493164,29.044219546978248,26.561131916340877,21.65705284192768
1617,img_995e902_unalt.tif,49.51970672607422,48.63427734375,50.460243225097656,35.35892103334753,34.50397653398726,34.08895052294486
1618,img_9967758_unalt.tif,152.89101791381836,169.1191291809082,187.98795318603516,22.6809955018823,22.156659311820505,20.173527936035185
1619,img_9979b01_manip.tif,145.42317962646484,123.15666198730469,115.26701736450195,73.21450156393342,71.40534619865491,69.10098148939427
1620,img_99cbb6f_manip.tif,94.36991882324219,118.79375839233398,129.3935089111328,61.00264709957291,65.52497005025278,84.67183276746296
1621,img_99ccd4b_manip.tif,192.74483108520508,187.70880889892578,189.42139434814453,19.385066462570407,19.442486405496318,28.502655993190263
1622,img_99eb725_unalt.tif,117.5715103149414,93.40746688842773,71.88638305664062,89.72851674029845,71.72165711403578,53.95560926749876
1623,img_9a1ff5e_manip.tif,110.6956901550293,109.66586685180664,109.02685165405273,8.77288295731545,9.564857330657427,9.709781738878231
1624,img_9a470df_unalt.tif,139.23020935058594,161.2507095336914,181.98318481445312,62.38559913639566,67.14069428397221,68.99974933188038
1625,img_9a69164_unalt.tif,131.6299819946289,105.93143463134766,95.1931266784668,80.70119484777963,84.9627187673829,78.6570665519599
1626,img_9a714b1_unalt.tif,84.9606704711914,67.51240921020508,88.05717849731445,60.20145934964397,44.65185113608046,54.182007400634966
1627,img_9a81512_unalt.tif,80.80228805541992,68.27545547485352,59.11578369140625,34.53074402797307,22.649376536465674,18.735202059871323
1628,img_9aaa57a_unalt.tif,103.68341064453125,120.54114532470703,97.35842895507812,24.418937764493663,20.416400641531222,16.807272174474267
1629,img_9ab4248_manip.tif,142.24874114990234,107.29338073730469,92.9859390258789,67.29966367165866,45.069403583272155,40.68733134063357
1630,img_9abfbfc_unalt.tif,148.0791244506836,135.13389205932617,120.17609405517578,79.35211247672653,68.51247369069702,55.63989391524615
1631,img_9ada486_manip.tif,120.83808517456055,112.4547348022461,106.8983039855957,38.16252708322814,37.22997277483294,36.514950754358985
1632,img_9ae9258_manip.tif,127.73852920532227,120.4852180480957,95.94527053833008,61.523829891088724,48.493167306233794,54.41836060021273
1633,img_9aeca64_manip.tif,207.17548751831055,200.77569580078125,194.10446166992188,13.166129933121171,13.286342502693097,13.209395096915364
1634,img_9afad85_unalt.tif,108.7880630493164,121.11112976074219,123.26899337768555,61.6130330754205,62.13938459633109,67.16111425853333
1635,img_9b45820_manip.tif,59.445255279541016,73.84134674072266,75.15221405029297,46.67979514070179,51.980739973838325,49.778803949503924
1636,img_9b70d76_unalt.tif,143.80902862548828,141.43694686889648,138.07032775878906,68.94382051742635,67.96042002303935,67.2645871657197
1637,img_9b80116_manip.tif,122.94535446166992,124.51675033569336,87.84077835083008,58.51700899703968,58.57673497902736,49.50491182435524
1638,img_9b9944f_manip.tif,113.53978729248047,116.83625030517578,119.28185653686523,85.46774118486653,91.81289269496381,100.10855888539763
1639,img_9bb6d1f_manip.tif,67.05114364624023,66.40562438964844,66.2139663696289,17.09840358366593,22.52680907673605,29.163598846670876
