image_name,tags
test_24132,partly_cloudy primary agriculture road water
test_24133,primary agriculture cultivation road habitation clear water
test_24134,primary haze water
test_24135,primary clear
test_24136,primary clear
test_24137,primary clear
test_24138,partly_cloudy primary agriculture road habitation clear water
test_24139,primary agriculture road habitation clear water
test_24140,partly_cloudy primary agriculture
test_24141,primary clear
test_24142,partly_cloudy primary
test_24143,primary clear
test_24144,primary clear
test_24145,partly_cloudy primary agriculture cultivation clear
test_24146,primary clear
test_24147,primary haze
test_24148,primary agriculture cultivation clear
test_24149,partly_cloudy primary cloudy
test_24150,primary clear
test_24151,primary clear
test_24152,primary clear
test_24153,primary clear
test_24154,primary agriculture road clear water
test_24155,partly_cloudy primary agriculture clear
test_24156,partly_cloudy primary clear
test_24157,primary clear
test_24158,primary clear
test_24159,partly_cloudy primary cloudy
test_24160,primary clear
test_24161,primary haze clear
test_24162,primary clear
test_24163,primary agriculture road clear water
test_24164,primary agriculture cultivation clear water
test_24165,primary clear
test_24166,primary clear
test_24167,primary agriculture cultivation road habitation clear
test_24168,primary agriculture road habitation clear
test_24169,primary agriculture haze clear
test_24170,partly_cloudy primary clear
test_24171,primary clear
test_24172,primary clear
test_24173,partly_cloudy primary agriculture clear
test_24174,primary clear
test_24175,primary agriculture road clear water
test_24176,partly_cloudy primary agriculture cultivation road clear water
test_24177,primary clear
test_24178,primary clear
test_24179,primary cloudy water
test_24180,partly_cloudy primary agriculture road
test_24181,primary agriculture cultivation road clear water
test_24182,primary cloudy clear
test_24183,partly_cloudy primary agriculture road habitation clear water
test_24184,primary agriculture cultivation clear water
test_24185,primary agriculture road haze water
test_24186,primary agriculture cultivation road habitation clear water
test_24187,primary agriculture road habitation clear water
test_24188,primary clear
test_24189,primary agriculture cultivation road haze clear water
test_24190,partly_cloudy primary agriculture road water
test_24191,partly_cloudy primary water
test_24192,partly_cloudy primary agriculture road clear water
test_24193,primary clear
test_24194,partly_cloudy primary agriculture cultivation clear
test_24195,primary haze
test_24196,primary clear
test_24197,primary agriculture cultivation clear water
test_24198,primary cloudy clear
test_24199,primary haze clear water
test_24200,partly_cloudy primary agriculture
test_24201,primary clear
test_24202,primary agriculture road clear water
test_24203,primary clear
test_24204,partly_cloudy primary agriculture cultivation habitation clear water
test_24205,primary agriculture clear water
test_24206,primary clear
test_24207,partly_cloudy primary agriculture road habitation water
test_24208,primary agriculture clear water
test_24209,primary agriculture road haze clear water
test_24210,primary clear
test_24211,primary clear
test_24212,partly_cloudy primary agriculture road clear water
test_24213,primary agriculture clear
test_24214,primary clear
test_24215,partly_cloudy primary agriculture road clear water
test_24216,primary clear
test_24217,cloudy
test_24218,primary agriculture road clear water
test_24219,primary clear
test_24220,primary agriculture road haze clear water
test_24221,primary clear
test_24222,primary clear
test_24223,partly_cloudy primary agriculture road habitation clear water
test_24224,primary clear
test_24225,partly_cloudy primary clear
test_24226,partly_cloudy primary agriculture road habitation water
test_24227,partly_cloudy primary agriculture road habitation clear water
test_24228,primary agriculture road habitation clear
test_24229,primary haze
test_24230,primary clear
test_24231,partly_cloudy primary agriculture clear
test_24232,partly_cloudy primary agriculture cultivation road clear water
test_24233,primary clear
test_24234,primary agriculture cultivation clear
test_24235,primary agriculture road habitation clear
test_24236,partly_cloudy primary agriculture road habitation clear water
test_24237,primary clear
test_24238,partly_cloudy primary agriculture road water
test_24239,primary agriculture cultivation road clear
test_24240,partly_cloudy primary agriculture haze clear water
test_24241,primary haze
test_24242,partly_cloudy primary agriculture road clear water
test_24243,primary clear
test_24244,primary cultivation clear water
test_24245,primary clear
test_24246,primary clear
test_24247,primary agriculture cultivation clear
test_24248,primary clear
test_24249,primary agriculture road habitation clear water
test_24250,primary road clear water
test_24251,primary agriculture road clear water
test_24252,primary agriculture road habitation clear water
test_24253,partly_cloudy primary agriculture road water
test_24254,primary agriculture road habitation clear
test_24255,primary road clear water
test_24256,partly_cloudy primary agriculture cultivation road clear water
test_24257,partly_cloudy primary agriculture water
test_24258,primary agriculture cultivation road habitation clear
test_24259,primary haze
test_24260,primary agriculture road clear water
test_24261,primary clear
test_24262,primary clear
test_24263,partly_cloudy primary clear
test_24264,partly_cloudy primary agriculture road artisinal_mine clear water
test_24265,primary clear
test_24266,primary clear
test_24267,primary cloudy
test_24268,partly_cloudy primary clear
test_24269,primary clear
test_24270,primary clear
test_24271,primary clear
test_24272,primary clear
test_24273,partly_cloudy primary agriculture road habitation clear water
test_24274,primary clear
test_24275,primary agriculture cultivation road haze clear water
test_24276,primary clear
test_24277,primary agriculture cultivation road clear water
test_24278,primary clear
test_24279,primary agriculture cultivation clear
test_24280,primary agriculture clear water
test_24281,primary agriculture cultivation clear water
test_24282,primary agriculture road clear
test_24283,primary agriculture road clear water
test_24284,primary clear
test_24285,primary clear
test_24286,primary clear
test_24287,partly_cloudy primary clear
test_24288,primary agriculture haze water
test_24289,primary clear
test_24290,primary agriculture cultivation road clear
test_24291,primary agriculture road habitation clear water
test_24292,partly_cloudy primary agriculture cultivation road habitation clear
test_24293,partly_cloudy primary water
test_24294,primary clear
test_24295,primary clear
test_24296,primary clear
test_24297,primary agriculture cultivation clear water
test_24298,primary agriculture cultivation road habitation clear water
test_24299,primary clear
test_24300,partly_cloudy primary agriculture road habitation clear water
test_24301,primary agriculture road clear water
test_24302,primary clear
test_24303,partly_cloudy primary agriculture road clear water
test_24304,partly_cloudy primary water
test_24305,primary clear
test_24306,primary agriculture road clear water
test_24307,partly_cloudy primary water
test_24308,primary clear
test_24309,cloudy
test_24310,primary agriculture cultivation road habitation clear water
test_24311,primary clear
test_24312,partly_cloudy primary agriculture
test_24313,primary agriculture road clear water
test_24314,partly_cloudy primary agriculture
test_24315,partly_cloudy primary agriculture water
