image_name,tags
test_18785,partly_cloudy
test_18786,primary
test_18787,primary
test_18788,agriculture
test_18789,
test_18790,agriculture
test_18791,primary
test_18792,
test_18793,
test_18794,slash_burn
test_18795,clear water
test_18796,
test_18797,primary clear road
test_18798,
test_18799,
test_18800,
test_18801,
test_18802,primary clear
test_18803,
test_18804,
test_18805,
test_18806,
test_18807,cultivation
test_18808,
test_18809,primary artisinal_mine
test_18810,
test_18811,clear agriculture
test_18812,
test_18813,
test_18814,primary
test_18815,primary road
test_18816,road
test_18817,agriculture
test_18818,primary clear
test_18819,
test_18820,clear
test_18821,primary
test_18822,cultivation
test_18823,
test_18824,
test_18825,
test_18826,primary
test_18827,agriculture road
test_18828,clear
test_18829,primary bare_ground
test_18830,cloudy
test_18831,
test_18832,partly_cloudy
test_18833,
test_18834,primary habitation
test_18835,primary agriculture cloudy
test_18836,clear
test_18837,
test_18838,primary
test_18839,agriculture road
test_18840,primary agriculture road
test_18841,
test_18842,primary
test_18843,primary
test_18844,road
test_18845,primary clear
test_18846,road
test_18847,clear agriculture
test_18848,clear
test_18849,primary
test_18850,primary clear
test_18851,
test_18852,
test_18853,habitation
test_18854,primary
test_18855,primary
test_18856,
test_18857,
test_18858,habitation
test_18859,primary
test_18860,clear cultivation
test_18861,
test_18862,agriculture
test_18863,clear water
test_18864,
test_18865,primary clear habitation
test_18866,primary
test_18867,primary clear
test_18868,partly_cloudy
test_18869,
test_18870,primary partly_cloudy
test_18871,clear
test_18872,
test_18873,clear
test_18874,
test_18875,primary
test_18876,
test_18877,
test_18878,clear
test_18879,
test_18880,clear
test_18881,primary clear
test_18882,clear
test_18883,agriculture
test_18884,primary clear agriculture
test_18885,clear
test_18886,primary habitation
test_18887,partly_cloudy
test_18888,primary clear partly_cloudy
test_18889,
test_18890,
test_18891,primary
test_18892,
test_18893,primary clear
test_18894,
test_18895,agriculture
test_18896,
test_18897,clear
test_18898,
test_18899,water cultivation
test_18900,primary
test_18901,primary
test_18902,primary clear partly_cloudy
test_18903,primary clear water
test_18904,primary
test_18905,primary road
test_18906,primary
test_18907,road
test_18908,primary
test_18909,clear
test_18910,primary clear agriculture
test_18911,clear
test_18912,
test_18913,
test_18914,primary
test_18915,
test_18916,clear
test_18917,primary agriculture partly_cloudy
test_18918,road habitation
test_18919,clear
test_18920,
test_18921,primary clear cultivation
test_18922,primary road water partly_cloudy
test_18923,primary
test_18924,
test_18925,clear
test_18926,primary agriculture
test_18927,clear
test_18928,primary clear
test_18929,
test_18930,cultivation habitation
test_18931,agriculture
test_18932,
test_18933,
test_18934,partly_cloudy
test_18935,primary
test_18936,
test_18937,
test_18938,road
test_18939,clear
test_18940,water
test_18941,
test_18942,
test_18943,
test_18944,
test_18945,primary bare_ground
test_18946,primary agriculture water
test_18947,
test_18948,primary agriculture
test_18949,
test_18950,
test_18951,primary
test_18952,clear
test_18953,primary
test_18954,primary
test_18955,primary
test_18956,road habitation
test_18957,partly_cloudy cloudy
test_18958,primary
test_18959,agriculture
test_18960,
test_18961,
test_18962,clear partly_cloudy haze
test_18963,primary clear habitation
test_18964,
test_18965,clear
test_18966,primary clear
test_18967,primary
test_18968,
test_18969,cultivation
test_18970,agriculture blooming
test_18971,
test_18972,primary road
test_18973,primary
test_18974,agriculture
test_18975,clear
test_18976,
test_18977,road
test_18978,primary agriculture
test_18979,primary clear
test_18980,primary
test_18981,water
test_18982,agriculture
test_18983,
test_18984,
test_18985,agriculture
test_18986,
test_18987,agriculture
test_18988,
test_18989,primary
test_18990,primary clear
test_18991,clear cultivation
test_18992,
test_18993,
test_18994,primary agriculture
test_18995,primary
test_18996,clear
test_18997,primary
test_18998,clear cultivation
test_18999,partly_cloudy
test_19000,primary cloudy
test_19001,primary water
test_19002,clear
test_19003,clear partly_cloudy
test_19004,primary agriculture
test_19005,partly_cloudy
test_19006,
test_19007,primary
test_19008,clear
test_19009,partly_cloudy
test_19010,primary water
test_19011,clear selective_logging
test_19012,clear
test_19013,clear
test_19014,
test_19015,clear
test_19016,
test_19017,
test_19018,primary clear
test_19019,primary road blooming
test_19020,clear
test_19021,road
test_19022,primary
test_19023,primary
test_19024,clear
test_19025,primary
test_19026,
test_19027,road
test_19028,
test_19029,
test_19030,clear
test_19031,
test_19032,primary bare_ground
test_19033,primary clear bare_ground
test_19034,
test_19035,
test_19036,clear
test_19037,primary clear
test_19038,clear agriculture
test_19039,primary
test_19040,primary clear
test_19041,partly_cloudy cultivation
test_19042,
test_19043,primary
test_19044,primary
test_19045,primary clear
test_19046,
test_19047,primary partly_cloudy
test_19048,
test_19049,
test_19050,
test_19051,primary
test_19052,clear haze
test_19053,primary
test_19054,clear road habitation
test_19055,primary
test_19056,clear
test_19057,primary clear partly_cloudy
test_19058,clear
test_19059,clear road
test_19060,clear
test_19061,clear
test_19062,
test_19063,haze
test_19064,primary
test_19065,primary
test_19066,primary agriculture
test_19067,primary
test_19068,
test_19069,
test_19070,clear
test_19071,
test_19072,
test_19073,
test_19074,
test_19075,
test_19076,
test_19077,agriculture
test_19078,
test_19079,primary cultivation
test_19080,agriculture
test_19081,
test_19082,primary
test_19083,
test_19084,primary clear road
test_19085,primary clear
test_19086,
test_19087,
test_19088,primary
test_19089,clear
test_19090,clear
test_19091,clear
test_19092,primary clear road habitation
test_19093,
test_19094,
test_19095,primary agriculture
test_19096,clear habitation
test_19097,
test_19098,primary road water
test_19099,
test_19100,
test_19101,clear partly_cloudy
test_19102,
test_19103,
test_19104,
test_19105,primary road
test_19106,primary
test_19107,clear
test_19108,
test_19109,
test_19110,
test_19111,
test_19112,primary clear
test_19113,
test_19114,clear agriculture
test_19115,primary clear
test_19116,
test_19117,primary agriculture partly_cloudy
test_19118,
test_19119,agriculture
test_19120,agriculture
test_19121,clear
test_19122,clear
test_19123,
test_19124,agriculture
test_19125,
test_19126,clear
test_19127,primary
test_19128,
test_19129,primary
test_19130,primary
test_19131,primary
test_19132,primary
test_19133,
test_19134,road selective_logging
test_19135,
test_19136,agriculture
test_19137,
test_19138,water selective_logging
test_19139,clear
test_19140,clear
test_19141,
test_19142,
test_19143,
test_19144,primary
test_19145,agriculture water partly_cloudy
test_19146,agriculture
test_19147,
test_19148,primary
test_19149,primary agriculture
test_19150,primary partly_cloudy
test_19151,primary clear water
test_19152,
test_19153,agriculture
test_19154,
test_19155,clear water partly_cloudy
test_19156,water
test_19157,
test_19158,primary
test_19159,partly_cloudy
test_19160,clear water
test_19161,
test_19162,cloudy
test_19163,primary partly_cloudy
test_19164,
test_19165,primary
test_19166,
test_19167,agriculture cloudy
test_19168,
test_19169,clear
test_19170,
test_19171,
test_19172,primary
test_19173,road
test_19174,clear
test_19175,
test_19176,clear
test_19177,primary
test_19178,agriculture
test_19179,clear
test_19180,primary
test_19181,water partly_cloudy
test_19182,primary partly_cloudy
test_19183,
test_19184,
test_19185,
test_19186,haze
test_19187,clear
test_19188,clear
test_19189,
test_19190,
test_19191,
test_19192,primary
test_19193,primary
test_19194,clear road water
test_19195,clear partly_cloudy
test_19196,primary clear agriculture water partly_cloudy
test_19197,
test_19198,clear partly_cloudy
test_19199,primary
test_19200,
test_19201,partly_cloudy
test_19202,
test_19203,
test_19204,primary cloudy
test_19205,clear
test_19206,primary clear agriculture water
test_19207,primary
test_19208,primary water
test_19209,partly_cloudy
test_19210,agriculture
test_19211,primary
test_19212,primary water
test_19213,primary clear
test_19214,primary
test_19215,clear
test_19216,primary
test_19217,
test_19218,primary
test_19219,primary bare_ground
test_19220,road
test_19221,
test_19222,primary clear
test_19223,primary clear
test_19224,
test_19225,
test_19226,primary water
test_19227,clear partly_cloudy
test_19228,primary clear
test_19229,
test_19230,primary
test_19231,primary
test_19232,primary
test_19233,
test_19234,primary
test_19235,
test_19236,
test_19237,partly_cloudy
test_19238,primary
test_19239,primary
test_19240,primary road
test_19241,
test_19242,
test_19243,haze
test_19244,clear
test_19245,water
test_19246,
test_19247,agriculture
test_19248,
test_19249,primary
test_19250,primary water
test_19251,primary clear road
test_19252,clear
test_19253,primary cultivation
test_19254,clear
test_19255,road haze
test_19256,primary
test_19257,cloudy
test_19258,
test_19259,
test_19260,primary clear road
test_19261,primary agriculture
test_19262,clear
test_19263,
test_19264,primary road
test_19265,
test_19266,primary
test_19267,
test_19268,clear
test_19269,primary
test_19270,primary agriculture
test_19271,
test_19272,agriculture
test_19273,primary clear
test_19274,clear
test_19275,primary
test_19276,primary clear
test_19277,
test_19278,primary
test_19279,clear agriculture
test_19280,
test_19281,primary
test_19282,primary clear
test_19283,primary
test_19284,water
test_19285,
test_19286,
test_19287,agriculture
test_19288,agriculture bare_ground
test_19289,
test_19290,
test_19291,agriculture water
test_19292,agriculture
test_19293,
test_19294,
test_19295,clear road
test_19296,clear
test_19297,
test_19298,
test_19299,clear agriculture
test_19300,clear agriculture partly_cloudy
test_19301,primary partly_cloudy
test_19302,
test_19303,primary
test_19304,
test_19305,primary clear
test_19306,agriculture
test_19307,agriculture
test_19308,
test_19309,primary
test_19310,cloudy
test_19311,
test_19312,clear
test_19313,primary clear
test_19314,
test_19315,habitation
test_19316,primary clear
test_19317,clear
test_19318,road bare_ground
test_19319,clear agriculture habitation
test_19320,clear
test_19321,
test_19322,habitation
test_19323,
test_19324,
test_19325,haze
test_19326,
test_19327,primary clear
test_19328,clear
test_19329,
test_19330,clear
test_19331,water
test_19332,partly_cloudy
test_19333,primary agriculture
test_19334,clear
test_19335,
test_19336,clear
test_19337,primary
test_19338,agriculture
test_19339,
test_19340,
test_19341,primary
test_19342,
test_19343,water haze
test_19344,clear
test_19345,primary
test_19346,primary partly_cloudy
test_19347,
test_19348,primary
test_19349,primary
test_19350,
test_19351,agriculture
test_19352,
test_19353,
test_19354,
test_19355,primary
test_19356,primary
test_19357,
test_19358,primary
test_19359,primary
test_19360,primary cultivation
test_19361,clear partly_cloudy
test_19362,
test_19363,water
test_19364,primary
test_19365,
test_19366,primary
test_19367,
test_19368,clear agriculture
test_19369,
test_19370,primary cultivation
test_19371,clear
test_19372,primary clear
test_19373,primary agriculture
test_19374,primary haze
test_19375,cloudy
test_19376,clear
test_19377,
test_19378,
test_19379,
test_19380,
test_19381,
test_19382,
test_19383,primary agriculture
test_19384,primary agriculture
test_19385,partly_cloudy
test_19386,primary
test_19387,clear haze
test_19388,primary
test_19389,primary artisinal_mine
test_19390,
test_19391,primary
test_19392,
test_19393,primary selective_logging
test_19394,
test_19395,primary agriculture water
test_19396,
test_19397,cloudy
test_19398,primary agriculture
test_19399,primary clear
test_19400,clear agriculture
test_19401,agriculture
test_19402,clear
test_19403,water
test_19404,
test_19405,
test_19406,
test_19407,primary agriculture
test_19408,
test_19409,primary
test_19410,primary partly_cloudy
test_19411,primary road
test_19412,clear road
test_19413,agriculture
test_19414,habitation
test_19415,clear
test_19416,
test_19417,clear agriculture water
test_19418,
test_19419,primary cultivation
test_19420,cloudy
test_19421,
test_19422,clear
test_19423,
test_19424,clear
test_19425,primary clear
test_19426,cloudy
test_19427,
test_19428,
test_19429,clear
test_19430,primary habitation
test_19431,primary water
test_19432,primary
test_19433,primary
test_19434,primary clear
test_19435,primary water
test_19436,primary clear
test_19437,clear
test_19438,clear
test_19439,primary water
test_19440,clear
test_19441,primary clear
test_19442,
test_19443,primary
test_19444,
test_19445,
test_19446,
test_19447,
test_19448,primary clear
test_19449,
test_19450,clear agriculture partly_cloudy
test_19451,clear
test_19452,clear
test_19453,haze
test_19454,clear
test_19455,road
test_19456,primary clear
test_19457,road partly_cloudy
test_19458,
test_19459,clear
test_19460,agriculture partly_cloudy
test_19461,primary
test_19462,water
test_19463,
test_19464,agriculture
