image_name,tags
test_15895,clear cultivation road haze primary water agriculture
test_15896,clear primary
test_15897,clear cultivation primary water agriculture
test_15898,clear primary
test_15899,clear primary
test_15900,haze primary
test_15901,clear road habitation primary water agriculture
test_15902,haze primary
test_15903,haze primary
test_15904,clear road habitation primary water agriculture partly_cloudy
test_15905,primary water partly_cloudy
test_15906,clear primary
test_15907,primary agriculture partly_cloudy
test_15908,clear cultivation primary
test_15909,clear cultivation road primary water agriculture
test_15910,clear primary
test_15911,clear cultivation primary water agriculture
test_15912,clear primary agriculture
test_15913,clear primary
test_15914,clear road habitation primary water agriculture
test_15915,clear haze primary
test_15916,clear cultivation road habitation primary water agriculture
test_15917,clear cultivation road primary water agriculture
test_15918,cloudy
test_15919,primary partly_cloudy
test_15920,clear cultivation road primary water agriculture
test_15921,clear primary
test_15922,clear road primary water agriculture partly_cloudy
test_15923,haze primary agriculture partly_cloudy
test_15924,clear cultivation road habitation primary water agriculture
test_15925,clear primary
test_15926,clear road primary water artisinal_mine agriculture
test_15927,primary cloudy
test_15928,primary water agriculture partly_cloudy
test_15929,clear primary
test_15930,primary water partly_cloudy
test_15931,clear primary
test_15932,clear primary
test_15933,clear primary
test_15934,clear road habitation primary water agriculture partly_cloudy
test_15935,clear primary
test_15936,clear primary
test_15937,clear primary
test_15938,clear primary
test_15939,clear cultivation road haze primary water agriculture
test_15940,clear primary agriculture
test_15941,clear primary
test_15942,clear primary agriculture
test_15943,cloudy
test_15944,clear road primary water agriculture
test_15945,clear primary
test_15946,clear primary
test_15947,road primary agriculture partly_cloudy
test_15948,clear primary
test_15949,clear road habitation primary water agriculture partly_cloudy
test_15950,road primary agriculture partly_cloudy
test_15951,clear primary
test_15952,clear primary
test_15953,road primary water agriculture partly_cloudy
test_15954,clear road primary water artisinal_mine agriculture
test_15955,clear cultivation road primary agriculture
test_15956,clear primary
test_15957,clear primary
test_15958,haze primary cloudy
test_15959,clear primary
test_15960,clear cultivation road primary water agriculture
test_15961,clear primary
test_15962,clear road habitation primary water agriculture
test_15963,road habitation primary water agriculture partly_cloudy
test_15964,clear primary
test_15965,primary water partly_cloudy
test_15966,clear cultivation road habitation primary water agriculture
test_15967,clear primary water
test_15968,primary cloudy partly_cloudy
test_15969,clear primary
test_15970,clear primary
test_15971,clear cultivation road primary water agriculture
test_15972,clear cultivation primary agriculture
test_15973,clear primary water partly_cloudy
test_15974,clear primary
test_15975,primary cloudy
test_15976,primary water partly_cloudy
test_15977,haze cloudy
test_15978,primary agriculture cloudy partly_cloudy
test_15979,clear primary
test_15980,clear road primary water agriculture
test_15981,clear primary
test_15982,clear cultivation primary
test_15983,clear cultivation primary water agriculture
test_15984,clear cultivation road habitation primary agriculture
test_15985,clear primary partly_cloudy
test_15986,primary agriculture partly_cloudy
test_15987,clear road primary water agriculture
test_15988,primary agriculture partly_cloudy
test_15989,clear primary
test_15990,road haze primary water agriculture
test_15991,clear primary
test_15992,cultivation road primary water agriculture partly_cloudy
test_15993,clear primary
test_15994,haze primary
test_15995,clear primary
test_15996,clear road habitation primary water agriculture
test_15997,clear primary
test_15998,clear primary
test_15999,clear primary
test_16000,clear primary partly_cloudy
test_16001,haze primary
test_16002,clear primary
test_16003,haze primary
test_16004,clear primary water artisinal_mine partly_cloudy
test_16005,clear cultivation primary water agriculture
test_16006,clear primary partly_cloudy
test_16007,clear primary
test_16008,clear primary
test_16009,clear cultivation primary agriculture
test_16010,clear primary water artisinal_mine agriculture
test_16011,clear primary
test_16012,primary agriculture partly_cloudy
test_16013,clear road habitation primary agriculture partly_cloudy
test_16014,clear cultivation road habitation primary water agriculture
test_16015,clear primary
test_16016,clear primary
test_16017,primary cloudy
test_16018,clear primary partly_cloudy
test_16019,clear cultivation road primary agriculture
test_16020,clear road habitation primary agriculture
test_16021,clear primary
test_16022,cloudy
test_16023,clear cultivation road habitation primary water agriculture
test_16024,clear primary
test_16025,clear cultivation road habitation primary water agriculture
test_16026,road primary water agriculture partly_cloudy
test_16027,clear primary
test_16028,clear cultivation road primary water agriculture
test_16029,clear road haze primary water agriculture partly_cloudy
test_16030,clear cultivation primary agriculture
test_16031,clear road habitation primary water agriculture
test_16032,clear road habitation primary water agriculture
test_16033,clear primary
test_16034,clear road habitation primary water agriculture
test_16035,clear primary water agriculture partly_cloudy
test_16036,primary partly_cloudy
test_16037,clear primary water
test_16038,clear cultivation road primary water agriculture
test_16039,clear primary
test_16040,clear road habitation primary water agriculture
test_16041,road primary water agriculture partly_cloudy
test_16042,clear primary
test_16043,clear primary
test_16044,clear primary
test_16045,clear primary
test_16046,clear primary
test_16047,clear primary
test_16048,clear primary
test_16049,clear road habitation primary agriculture
test_16050,primary partly_cloudy
test_16051,clear primary
test_16052,primary partly_cloudy
test_16053,clear primary
test_16054,clear primary
test_16055,clear primary
test_16056,clear road primary water agriculture
test_16057,clear primary
test_16058,clear primary
test_16059,clear primary water agriculture bare_ground
test_16060,clear primary
test_16061,clear cultivation primary water agriculture
test_16062,clear cultivation road primary water agriculture
test_16063,clear primary
test_16064,clear primary
test_16065,clear road primary agriculture
test_16066,clear primary
test_16067,clear road primary water agriculture
test_16068,clear primary
test_16069,clear road primary water agriculture
test_16070,clear cultivation primary water agriculture
test_16071,clear road habitation primary agriculture
test_16072,clear primary
test_16073,clear haze primary agriculture
test_16074,clear primary
test_16075,clear cultivation road habitation primary water agriculture
test_16076,road primary water agriculture partly_cloudy
test_16077,clear primary
test_16078,clear primary
test_16079,road primary water agriculture partly_cloudy
test_16080,clear primary
test_16081,primary partly_cloudy
test_16082,clear road haze primary water agriculture
test_16083,clear haze primary
test_16084,clear primary water agriculture bare_ground
test_16085,clear primary
test_16086,clear primary
test_16087,clear road habitation primary agriculture bare_ground
test_16088,clear cultivation road primary water agriculture
