image_name,tags
test_24066,clear agriculture primary partly_cloudy
test_24067,agriculture primary partly_cloudy
test_24068,water cultivation clear agriculture road primary
test_24069,clear primary
test_24070,water cultivation clear agriculture road primary habitation
test_24071,water cultivation clear agriculture road primary
test_24072,clear primary
test_24073,agriculture road primary partly_cloudy
test_24074,clear primary
test_24075,clear primary
test_24076,water primary partly_cloudy
test_24077,water agriculture primary partly_cloudy cloudy
test_24078,clear agriculture road primary habitation
test_24079,water cultivation clear agriculture road primary habitation
test_24080,water clear agriculture road primary habitation
test_24081,clear agriculture primary bare_ground
test_24082,clear primary
test_24083,primary partly_cloudy
test_24084,water cultivation clear agriculture primary
test_24085,water clear primary
test_24086,water clear primary partly_cloudy
test_24087,clear primary
test_24088,water clear agriculture road primary habitation
test_24089,haze primary cloudy
test_24090,cultivation clear primary
test_24091,cultivation clear agriculture road primary
test_24092,agriculture primary partly_cloudy
test_24093,primary partly_cloudy
test_24094,water cultivation clear agriculture road primary
test_24095,cloudy
test_24096,water selective_logging cultivation clear agriculture road primary
test_24097,clear primary
test_24098,clear primary
test_24099,agriculture road primary partly_cloudy
test_24100,water clear agriculture road primary
test_24101,water cultivation clear agriculture primary partly_cloudy
test_24102,water haze agriculture road primary
test_24103,agriculture primary partly_cloudy
test_24104,clear primary
test_24105,water clear agriculture primary
test_24106,water clear primary
test_24107,water clear agriculture primary
test_24108,water cultivation clear primary
test_24109,cloudy
test_24110,primary partly_cloudy
test_24111,water cultivation clear agriculture road primary habitation
test_24112,selective_logging clear primary
test_24113,water cultivation clear agriculture road primary partly_cloudy
test_24114,cultivation clear agriculture road primary habitation
test_24115,cloudy
test_24116,clear primary
test_24117,water cultivation clear agriculture road primary habitation
test_24118,clear primary
test_24119,clear primary
test_24120,agriculture road primary partly_cloudy habitation
test_24121,clear agriculture road primary bare_ground
test_24122,water cultivation haze clear agriculture primary
test_24123,water clear agriculture road primary
test_24124,water clear agriculture primary
test_24125,clear primary
test_24126,clear primary
test_24127,clear primary
test_24128,clear primary
test_24129,clear primary
test_24130,clear agriculture primary
test_24131,water cultivation haze clear agriculture road primary habitation
test_24132,agriculture road primary partly_cloudy
test_24133,water clear road primary habitation
test_24134,water haze agriculture primary cloudy
test_24135,clear primary
test_24136,clear primary
test_24137,clear primary
test_24138,water clear agriculture primary partly_cloudy
test_24139,water cultivation clear agriculture road primary habitation
test_24140,agriculture primary partly_cloudy
test_24141,clear primary
test_24142,primary partly_cloudy
test_24143,clear primary
test_24144,clear primary
test_24145,agriculture primary partly_cloudy
test_24146,clear primary
test_24147,haze primary
test_24148,cultivation clear agriculture primary
test_24149,primary cloudy
test_24150,clear primary
test_24151,clear primary
test_24152,clear primary
test_24153,clear primary
test_24154,water clear agriculture road primary
test_24155,primary partly_cloudy
test_24156,clear primary partly_cloudy
test_24157,clear primary
test_24158,clear primary
test_24159,primary partly_cloudy cloudy
test_24160,clear primary
test_24161,haze clear primary
test_24162,clear primary
test_24163,water clear agriculture road primary
test_24164,water clear agriculture primary
test_24165,clear primary
test_24166,clear primary
test_24167,cultivation clear agriculture road primary habitation
test_24168,clear agriculture road primary habitation
test_24169,haze clear agriculture primary
test_24170,primary partly_cloudy
test_24171,clear primary
test_24172,clear primary
test_24173,cultivation clear agriculture primary partly_cloudy
test_24174,clear primary
test_24175,water clear agriculture primary
test_24176,water cultivation clear agriculture road primary habitation
test_24177,clear primary
test_24178,clear primary
test_24179,primary cloudy
test_24180,primary partly_cloudy
test_24181,water clear agriculture road primary
test_24182,clear primary cloudy
test_24183,water clear agriculture road primary partly_cloudy habitation
test_24184,water cultivation clear agriculture primary
test_24185,water cultivation haze clear agriculture road primary
test_24186,cultivation clear agriculture road primary habitation
test_24187,water clear agriculture road primary habitation
test_24188,clear primary
test_24189,water cultivation haze clear agriculture road primary
test_24190,water agriculture road primary partly_cloudy
test_24191,water primary partly_cloudy
test_24192,water clear agriculture road primary
test_24193,clear primary
test_24194,cultivation clear agriculture road primary
test_24195,haze primary
test_24196,clear primary
test_24197,cultivation clear agriculture primary
test_24198,primary cloudy
test_24199,haze clear primary
test_24200,primary partly_cloudy
test_24201,clear primary
test_24202,water clear agriculture road primary habitation
test_24203,clear primary
test_24204,water cultivation clear agriculture primary partly_cloudy habitation
test_24205,water clear agriculture primary
test_24206,clear primary
test_24207,water cultivation agriculture road primary partly_cloudy habitation
test_24208,clear agriculture primary
test_24209,water haze agriculture primary
test_24210,clear primary
test_24211,clear primary
test_24212,water clear agriculture primary partly_cloudy
test_24213,clear primary
test_24214,clear primary
test_24215,water clear agriculture road primary partly_cloudy
test_24216,clear primary
test_24217,cloudy
test_24218,water clear agriculture road primary
test_24219,clear primary
test_24220,clear agriculture road primary
test_24221,clear primary
test_24222,clear primary
test_24223,agriculture road primary partly_cloudy habitation
test_24224,clear primary
test_24225,primary partly_cloudy
test_24226,water agriculture road primary partly_cloudy
test_24227,water agriculture road primary partly_cloudy
test_24228,cultivation clear agriculture road primary habitation
test_24229,haze primary cloudy
test_24230,clear primary
test_24231,primary partly_cloudy
test_24232,water cultivation clear agriculture road primary
test_24233,clear primary
test_24234,cultivation clear agriculture primary
test_24235,cultivation clear agriculture road primary partly_cloudy habitation
test_24236,water clear road primary habitation
test_24237,clear primary
test_24238,agriculture road primary partly_cloudy
test_24239,selective_logging cultivation clear road primary
test_24240,water cultivation haze agriculture primary partly_cloudy
test_24241,haze primary
test_24242,water agriculture primary partly_cloudy
test_24243,clear primary
test_24244,water cultivation clear agriculture primary
test_24245,clear primary
test_24246,clear primary
test_24247,cultivation clear primary
test_24248,clear primary
test_24249,clear agriculture road primary habitation
test_24250,water selective_logging clear road primary
test_24251,clear agriculture road primary
test_24252,clear agriculture road primary
test_24253,water agriculture primary partly_cloudy
test_24254,clear agriculture road primary habitation
test_24255,water clear primary
test_24256,water agriculture road primary partly_cloudy
test_24257,agriculture primary partly_cloudy
test_24258,cultivation clear agriculture road primary habitation
test_24259,haze clear primary
test_24260,water clear agriculture primary
test_24261,clear primary
